Image,Id,BW,W,H,AR
94d36e8e4.jpg,w_0718183,False,1050,604,1.7384105960264902
97728471d.jpg,w_0718183,False,900,450,2.0
99d53dfb1.jpg,w_0718183,False,1050,511,2.0547945205479454
c7aa4e79a.jpg,w_0718183,False,1050,525,2.0
f75f03fdf.jpg,w_0718183,False,1050,327,3.2110091743119265
f8d451f5c.jpg,w_0718183,False,900,450,2.0
0b1377e45.jpg,w_4ea4f59,False,1050,700,1.5
313dd97dd.jpg,w_4ea4f59,False,1050,700,1.5
4abf203a6.jpg,w_4ea4f59,False,1050,700,1.5
5b11f1732.jpg,w_4ea4f59,False,1050,701,1.4978601997146932
6f3f1538a.jpg,w_4ea4f59,False,1050,700,1.5
8c4722d77.jpg,w_4ea4f59,False,1050,700,1.5
9cb42cc29.jpg,w_4ea4f59,False,1050,700,1.5
c8f5f98d1.jpg,w_4ea4f59,False,1050,700,1.5
e96a5ea04.jpg,w_4ea4f59,False,1050,700,1.5
0459eab3f.jpg,w_8799716,True,1608,708,2.2711864406779663
0fefaab14.jpg,w_8799716,False,1050,279,3.763440860215054
1a4fb66ea.jpg,w_8799716,False,1050,294,3.5714285714285716
1e7d9a510.jpg,w_8799716,False,1050,975,1.0769230769230769
418ee76f2.jpg,w_8799716,False,1050,309,3.3980582524271843
799df8c4f.jpg,w_8799716,False,1050,700,1.5
da854bb94.jpg,w_8799716,False,1050,488,2.151639344262295
eb4f0fb5a.jpg,w_8799716,True,827,341,2.4252199413489737
fd7f5d92f.jpg,w_8799716,False,1050,450,2.3333333333333335
1f1804114.jpg,w_1d532b4,False,1050,600,1.75
23c192121.jpg,w_1d532b4,False,693,396,1.75
29fc51505.jpg,w_1d532b4,False,1050,749,1.4018691588785046
62474fd59.jpg,w_1d532b4,False,1050,562,1.8683274021352314
6ba1abaae.jpg,w_1d532b4,False,1050,600,1.75
75de855bd.jpg,w_1d532b4,False,1050,600,1.75
a3097ebc8.jpg,w_1d532b4,False,1050,700,1.5
b65177518.jpg,w_1d532b4,False,1050,600,1.75
f68ef850e.jpg,w_1d532b4,False,1050,564,1.8617021276595744
20d96f6e9.jpg,w_625e590,False,1050,600,1.75
731eb20ee.jpg,w_625e590,False,1050,339,3.0973451327433628
922be7052.jpg,w_625e590,False,1050,450,2.3333333333333335
9a827e2ab.jpg,w_625e590,False,1050,701,1.4978601997146932
ad6659ec3.jpg,w_625e590,False,976,283,3.4487632508833923
b292a49b8.jpg,w_625e590,False,1050,700,1.5
d058814c6.jpg,w_625e590,False,807,498,1.6204819277108433
dad903626.jpg,w_625e590,False,1050,700,1.5
e39628f96.jpg,w_625e590,False,1050,282,3.723404255319149
f8aff1897.jpg,w_625e590,False,1050,700,1.5
0d6d02681.jpg,w_a586dce,False,1050,350,3.0
107a3ff87.jpg,w_a586dce,False,814,316,2.5759493670886076
308067dd3.jpg,w_a586dce,False,1050,436,2.408256880733945
33b345d5a.jpg,w_a586dce,False,1050,353,2.9745042492917846
646936448.jpg,w_a586dce,False,1050,422,2.4881516587677726
77998a8e4.jpg,w_a586dce,False,1050,420,2.5
ab65f079b.jpg,w_a586dce,False,1050,327,3.2110091743119265
b86d84200.jpg,w_a586dce,False,1050,358,2.9329608938547485
cefdd2d2c.jpg,w_a586dce,False,1050,511,2.0547945205479454
dc705f9aa.jpg,w_a586dce,False,587,295,1.9898305084745762
2e065af3e.jpg,w_5a3e0de,False,1050,395,2.6582278481012658
57f179c66.jpg,w_5a3e0de,False,1050,699,1.502145922746781
b54da4bf3.jpg,w_5a3e0de,False,1050,630,1.6666666666666667
c7c282555.jpg,w_5a3e0de,False,1050,340,3.088235294117647
c7d069ac2.jpg,w_5a3e0de,False,1050,600,1.75
d73b82f51.jpg,w_5a3e0de,True,1372,439,3.1252847380410023
e7a1455e9.jpg,w_5a3e0de,False,1050,700,1.5
e883bae4f.jpg,w_5a3e0de,False,1050,600,1.75
f1887921d.jpg,w_5a3e0de,False,1050,700,1.5
f86b34855.jpg,w_5a3e0de,False,1029,617,1.6677471636952999
05eeabf1b.jpg,w_aa32f70,False,1050,700,1.5
3ea3015f9.jpg,w_aa32f70,False,1050,450,2.3333333333333335
4433fce31.jpg,w_aa32f70,False,1050,392,2.6785714285714284
4da42e23a.jpg,w_aa32f70,False,1050,237,4.430379746835443
6104af843.jpg,w_aa32f70,False,1050,257,4.085603112840467
85502485e.jpg,w_aa32f70,False,1050,298,3.523489932885906
b0785e55d.jpg,w_aa32f70,False,1050,287,3.658536585365854
bac5c91d2.jpg,w_aa32f70,False,1000,667,1.4992503748125936
c943b92f0.jpg,w_aa32f70,False,1050,270,3.888888888888889
ed076afb0.jpg,w_aa32f70,False,1050,700,1.5
0c8fc7db6.jpg,w_08d62ee,False,1050,700,1.5
5a795fffa.jpg,w_08d62ee,False,1050,698,1.504297994269341
69bb4fef3.jpg,w_08d62ee,False,1050,700,1.5
96d5ea6ed.jpg,w_08d62ee,False,1050,700,1.5
9d1331572.jpg,w_08d62ee,False,1050,700,1.5
b64dfd7dc.jpg,w_08d62ee,False,1050,700,1.5
d3c7bdeeb.jpg,w_08d62ee,False,1050,700,1.5
e76e9abec.jpg,w_08d62ee,False,1050,700,1.5
f275e9c56.jpg,w_08d62ee,False,1050,700,1.5
f2b57388b.jpg,w_08d62ee,False,1050,700,1.5
14104b121.jpg,w_57db059,False,1050,591,1.7766497461928934
26d1f4afd.jpg,w_57db059,False,1050,326,3.2208588957055215
385441e76.jpg,w_57db059,False,1050,425,2.4705882352941178
8ae522c1b.jpg,w_57db059,False,1050,700,1.5
a817494ac.jpg,w_57db059,False,1050,601,1.7470881863560732
b0aee440c.jpg,w_57db059,False,1050,336,3.125
b3742429c.jpg,w_57db059,False,1050,591,1.7766497461928934
b96fbc924.jpg,w_57db059,True,1646,634,2.5962145110410093
cc09cc9c1.jpg,w_57db059,False,1050,600,1.75
f0be42caa.jpg,w_57db059,False,1000,666,1.5015015015015014
22f89b263.jpg,w_8a1b71c,False,1050,700,1.5
310afe421.jpg,w_8a1b71c,False,1050,699,1.502145922746781
4fe66198b.jpg,w_8a1b71c,False,868,579,1.4991364421416236
6538ef17f.jpg,w_8a1b71c,False,1050,450,2.3333333333333335
71517547a.jpg,w_8a1b71c,False,836,557,1.5008976660682227
75f724c61.jpg,w_8a1b71c,False,1050,450,2.3333333333333335
834ec384e.jpg,w_8a1b71c,False,1050,311,3.3762057877813505
98c24034e.jpg,w_8a1b71c,False,1050,212,4.952830188679245
ce947ee92.jpg,w_8a1b71c,False,1050,450,2.3333333333333335
f219194ae.jpg,w_8a1b71c,False,1050,375,2.8
4bb847a3e.jpg,w_e2e7384,False,1050,454,2.3127753303964758
62624a245.jpg,w_e2e7384,False,1050,450,2.3333333333333335
6f1b72929.jpg,w_e2e7384,False,1050,410,2.5609756097560976
7765326f5.jpg,w_e2e7384,False,1050,494,2.125506072874494
7c3552792.jpg,w_e2e7384,False,990,424,2.3349056603773586
aecb94992.jpg,w_e2e7384,False,1000,666,1.5015015015015014
c64511bf8.jpg,w_e2e7384,False,1000,667,1.4992503748125936
c725048f9.jpg,w_e2e7384,False,1050,450,2.3333333333333335
fb5a07051.jpg,w_e2e7384,False,1050,630,1.6666666666666667
fc4ecc1c7.jpg,w_e2e7384,False,421,241,1.7468879668049793
27c7c5f0d.jpg,w_91b678a,False,1050,315,3.3333333333333335
50b25b545.jpg,w_91b678a,False,1050,630,1.6666666666666667
6307d3262.jpg,w_91b678a,False,602,344,1.75
631615c0d.jpg,w_91b678a,False,1050,630,1.6666666666666667
7de685b14.jpg,w_91b678a,False,1050,295,3.559322033898305
ad74cb9a6.jpg,w_91b678a,False,1050,630,1.6666666666666667
ae3f03632.jpg,w_91b678a,False,813,488,1.665983606557377
d13e5ed39.jpg,w_91b678a,False,1050,303,3.4653465346534653
d92a3ba7f.jpg,w_91b678a,False,1050,599,1.7529215358931554
dcab6528f.jpg,w_91b678a,False,1050,629,1.669316375198728
f12b30655.jpg,w_91b678a,False,1050,376,2.7925531914893615
13c6d2436.jpg,w_b3cc7b3,False,1050,788,1.33248730964467
337afba2c.jpg,w_b3cc7b3,False,1021,681,1.499265785609398
38df4000e.jpg,w_b3cc7b3,False,1050,700,1.5
3a9ef0e8d.jpg,w_b3cc7b3,False,1050,700,1.5
433deb72b.jpg,w_b3cc7b3,False,1050,700,1.5
44c108310.jpg,w_b3cc7b3,False,1050,700,1.5
861a6f074.jpg,w_b3cc7b3,False,1050,699,1.502145922746781
a70ce03c1.jpg,w_b3cc7b3,False,1050,700,1.5
c239316e9.jpg,w_b3cc7b3,False,1050,699,1.502145922746781
d4630d6fd.jpg,w_b3cc7b3,False,1050,700,1.5
f62d1f908.jpg,w_b3cc7b3,False,1050,700,1.5
29ece6621.jpg,w_d8a47de,False,1050,252,4.166666666666667
4d4cfd4a8.jpg,w_d8a47de,False,1050,476,2.2058823529411766
5f115fa0e.jpg,w_d8a47de,False,597,247,2.417004048582996
69f62f2a4.jpg,w_d8a47de,False,1050,343,3.061224489795918
6c4e0fec0.jpg,w_d8a47de,False,747,534,1.398876404494382
8d071ec8b.jpg,w_d8a47de,False,1050,600,1.75
9264dd387.jpg,w_d8a47de,False,1000,667,1.4992503748125936
b2b2861d3.jpg,w_d8a47de,False,1050,450,2.3333333333333335
bc16c5f72.jpg,w_d8a47de,False,1000,667,1.4992503748125936
d3418bc5d.jpg,w_d8a47de,False,1050,591,1.7766497461928934
d8897689b.jpg,w_d8a47de,False,1050,450,2.3333333333333335
06f8ca075.jpg,w_83b2336,False,848,522,1.6245210727969348
11702ec84.jpg,w_83b2336,False,711,511,1.3913894324853229
1cad60dc8.jpg,w_83b2336,False,1050,506,2.075098814229249
21b11a6ee.jpg,w_83b2336,False,1050,630,1.6666666666666667
2764d5bce.jpg,w_83b2336,False,828,225,3.68
3d12fb1c5.jpg,w_83b2336,False,1050,450,2.3333333333333335
5dbafcd1c.jpg,w_83b2336,False,1050,572,1.8356643356643356
a9804ae28.jpg,w_83b2336,False,848,421,2.014251781472684
aaf77f0f6.jpg,w_83b2336,False,1050,490,2.142857142857143
c18bfabc2.jpg,w_83b2336,False,833,476,1.75
fee4c2709.jpg,w_83b2336,False,1050,597,1.7587939698492463
0576b4452.jpg,w_fec331a,False,1050,695,1.5107913669064748
2898bb378.jpg,w_fec331a,False,1050,358,2.9329608938547485
4bd09e7eb.jpg,w_fec331a,False,986,340,2.9
64e762ce4.jpg,w_fec331a,False,1050,336,3.125
68d3b0bc4.jpg,w_fec331a,False,675,252,2.6785714285714284
6b674012a.jpg,w_fec331a,False,1050,313,3.3546325878594248
ac6e3cd31.jpg,w_fec331a,False,1050,450,2.3333333333333335
c9ed8c53b.jpg,w_fec331a,False,1050,429,2.4475524475524475
dd2aaf7a4.jpg,w_fec331a,False,1050,701,1.4978601997146932
e01e495c7.jpg,w_fec331a,False,1050,700,1.5
f2d530841.jpg,w_fec331a,False,1050,684,1.5350877192982457
0537c274b.jpg,w_27b7295,False,1050,287,3.658536585365854
2365840d4.jpg,w_27b7295,False,1050,325,3.230769230769231
421a764b4.jpg,w_27b7295,False,1050,367,2.861035422343324
76a871a7d.jpg,w_27b7295,False,1050,375,2.8
872c77f7a.jpg,w_27b7295,False,1050,402,2.611940298507463
87ae911d3.jpg,w_27b7295,False,1050,331,3.1722054380664653
a1ace2b58.jpg,w_27b7295,False,1050,333,3.1531531531531534
b523977be.jpg,w_27b7295,False,1050,240,4.375
d874055f3.jpg,w_27b7295,False,720,479,1.5031315240083507
e21e390ec.jpg,w_27b7295,False,1050,285,3.6842105263157894
f31310a42.jpg,w_27b7295,False,1050,304,3.4539473684210527
38d3b68cc.jpg,w_fbcfe74,False,1050,403,2.6054590570719602
58909134b.jpg,w_fbcfe74,False,1050,591,1.7766497461928934
63c8c05a7.jpg,w_fbcfe74,False,1050,786,1.3358778625954197
69647c7ce.jpg,w_fbcfe74,False,1050,259,4.054054054054054
6b0180ef3.jpg,w_fbcfe74,False,1050,600,1.75
8f1ead3b9.jpg,w_fbcfe74,False,1050,477,2.20125786163522
935851f78.jpg,w_fbcfe74,False,1050,318,3.30188679245283
a2db56e9f.jpg,w_fbcfe74,False,1050,591,1.7766497461928934
cbd7d79d7.jpg,w_fbcfe74,False,1050,700,1.5
e10f40788.jpg,w_fbcfe74,False,1050,1012,1.0375494071146245
ff126ad1e.jpg,w_fbcfe74,False,1050,298,3.523489932885906
147b61502.jpg,w_73d71d2,False,1050,591,1.7766497461928934
181fd95f4.jpg,w_73d71d2,False,1050,450,2.3333333333333335
2825f02dd.jpg,w_73d71d2,False,1050,454,2.3127753303964758
5042025dc.jpg,w_73d71d2,False,1050,273,3.8461538461538463
7321f47f2.jpg,w_73d71d2,False,1050,600,1.75
960961f8b.jpg,w_73d71d2,False,1050,450,2.3333333333333335
a4c471ced.jpg,w_73d71d2,False,1050,491,2.1384928716904277
b0f8c7326.jpg,w_73d71d2,False,1050,450,2.3333333333333335
dbd3c8ae0.jpg,w_73d71d2,False,1050,455,2.3076923076923075
e4b2f37ef.jpg,w_73d71d2,False,1050,600,1.75
f03e632cb.jpg,w_73d71d2,False,672,384,1.75
1268ef193.jpg,w_7c77c5c,False,567,428,1.324766355140187
279a9c82e.jpg,w_7c77c5c,False,850,510,1.6666666666666667
28da3099b.jpg,w_7c77c5c,False,1050,450,2.3333333333333335
3db9d181e.jpg,w_7c77c5c,False,1050,600,1.75
55b35ed21.jpg,w_7c77c5c,False,1050,600,1.75
7d0959de5.jpg,w_7c77c5c,False,1050,384,2.734375
8c03fde15.jpg,w_7c77c5c,False,1050,455,2.3076923076923075
93074f980.jpg,w_7c77c5c,False,1050,700,1.5
a58fc70cd.jpg,w_7c77c5c,False,1050,450,2.3333333333333335
c88388c37.jpg,w_7c77c5c,False,1000,667,1.4992503748125936
e5aa8cc13.jpg,w_7c77c5c,False,1050,451,2.328159645232816
ed35fe45f.jpg,w_7c77c5c,False,461,198,2.3282828282828283
0197be7fd.jpg,w_2e374c0,False,1050,600,1.75
071b4b2ae.jpg,w_2e374c0,False,1050,360,2.9166666666666665
2b5b929ed.jpg,w_2e374c0,False,1050,700,1.5
2e524dc4c.jpg,w_2e374c0,False,1050,221,4.751131221719457
3cba09780.jpg,w_2e374c0,True,656,334,1.964071856287425
579cb55a9.jpg,w_2e374c0,False,1050,650,1.6153846153846154
61445c584.jpg,w_2e374c0,False,1050,320,3.28125
721af354b.jpg,w_2e374c0,False,1050,700,1.5
811170010.jpg,w_2e374c0,False,970,260,3.730769230769231
c81b80a53.jpg,w_2e374c0,False,781,341,2.2903225806451615
d19e57b2b.jpg,w_2e374c0,False,1050,600,1.75
d57835b15.jpg,w_2e374c0,False,1050,600,1.75
04d275a05.jpg,w_37d2f3a,False,1050,412,2.5485436893203883
0e27b36d2.jpg,w_37d2f3a,False,1050,704,1.4914772727272727
13e6f3e37.jpg,w_37d2f3a,False,1050,457,2.297592997811816
1614e216e.jpg,w_37d2f3a,False,1050,441,2.380952380952381
3cd9242f5.jpg,w_37d2f3a,False,451,271,1.6642066420664208
3d3530433.jpg,w_37d2f3a,False,1050,700,1.5
41f7d1047.jpg,w_37d2f3a,False,1050,406,2.586206896551724
426a28a9a.jpg,w_37d2f3a,False,1000,667,1.4992503748125936
83d05c936.jpg,w_37d2f3a,False,926,532,1.7406015037593985
d3a51d271.jpg,w_37d2f3a,False,415,214,1.939252336448598
dba646530.jpg,w_37d2f3a,False,1050,545,1.926605504587156
fdda3c3c2.jpg,w_37d2f3a,False,1050,700,1.5
02e5c6e80.jpg,w_cda3971,False,1050,380,2.763157894736842
11232bac1.jpg,w_cda3971,False,1000,666,1.5015015015015014
1d6ff1e7b.jpg,w_cda3971,False,1050,508,2.0669291338582676
5bc03c8ce.jpg,w_cda3971,False,985,422,2.3341232227488153
633d68f34.jpg,w_cda3971,False,996,840,1.1857142857142857
7d9241b94.jpg,w_cda3971,False,1050,703,1.4935988620199145
a3acfda3d.jpg,w_cda3971,False,1050,446,2.3542600896860986
ac33f64e2.jpg,w_cda3971,False,1050,315,3.3333333333333335
bad682500.jpg,w_cda3971,False,1029,420,2.45
c173a89dc.jpg,w_cda3971,False,1050,383,2.741514360313316
c49341bc0.jpg,w_cda3971,False,1050,359,2.9247910863509747
dda3554e0.jpg,w_cda3971,False,1050,385,2.727272727272727
00d831b06.jpg,w_6e209a8,False,992,319,3.109717868338558
13e6c93de.jpg,w_6e209a8,False,1050,700,1.5
264ed5c6e.jpg,w_6e209a8,False,1000,652,1.5337423312883436
7d8c5c72e.jpg,w_6e209a8,False,1050,600,1.75
7dfb8ad55.jpg,w_6e209a8,False,1050,600,1.75
a9be9bf30.jpg,w_6e209a8,False,1050,563,1.8650088809946714
b82543012.jpg,w_6e209a8,False,1050,600,1.75
bea12653a.jpg,w_6e209a8,False,1050,700,1.5
cc1844ee7.jpg,w_6e209a8,False,1050,266,3.9473684210526314
e83a85f4c.jpg,w_6e209a8,False,1050,600,1.75
eaf56876a.jpg,w_6e209a8,False,1000,667,1.4992503748125936
f671c63c0.jpg,w_6e209a8,False,1050,750,1.4
fa36fa260.jpg,w_6e209a8,False,855,277,3.0866425992779782
06f80eb62.jpg,w_2b65b34,False,1050,700,1.5
12509a8e1.jpg,w_2b65b34,False,870,580,1.5
1d8f0b12d.jpg,w_2b65b34,False,1050,312,3.3653846153846154
1f98e33fe.jpg,w_2b65b34,False,1050,700,1.5
23991cced.jpg,w_2b65b34,False,1050,700,1.5
3c90ae279.jpg,w_2b65b34,False,1050,700,1.5
43579e1fe.jpg,w_2b65b34,False,588,154,3.8181818181818183
46b3a0778.jpg,w_2b65b34,False,470,120,3.9166666666666665
533504534.jpg,w_2b65b34,False,826,262,3.1526717557251906
cc5225401.jpg,w_2b65b34,False,1050,700,1.5
d553ab46a.jpg,w_2b65b34,False,1050,700,1.5
e42e348a6.jpg,w_2b65b34,False,640,337,1.8991097922848665
f20fdcc52.jpg,w_2b65b34,False,1050,450,2.3333333333333335
112233c7f.jpg,w_df32eec,False,484,277,1.7472924187725631
2cd7913bb.jpg,w_df32eec,True,696,497,1.4004024144869216
349f8cced.jpg,w_df32eec,False,1018,817,1.2460220318237454
4c3f1721a.jpg,w_df32eec,False,1050,600,1.75
6ebaf9d1b.jpg,w_df32eec,False,1050,600,1.75
7c38585cb.jpg,w_df32eec,False,1050,600,1.75
8159ad49a.jpg,w_df32eec,False,497,271,1.8339483394833949
898211608.jpg,w_df32eec,False,1050,601,1.7470881863560732
ab6048e2f.jpg,w_df32eec,False,1050,600,1.75
cc2177654.jpg,w_df32eec,False,1050,647,1.6228748068006182
cf4826de3.jpg,w_df32eec,False,1050,700,1.5
f8f421149.jpg,w_df32eec,False,1050,408,2.573529411764706
f9dded842.jpg,w_df32eec,False,1050,473,2.219873150105708
08fa77b9f.jpg,w_53215c6,False,1050,600,1.75
09434961e.jpg,w_53215c6,False,321,157,2.0445859872611467
1b997e6d3.jpg,w_53215c6,False,1050,371,2.830188679245283
36c21f694.jpg,w_53215c6,False,1050,243,4.320987654320987
5549b0d9a.jpg,w_53215c6,False,1050,450,2.3333333333333335
7f58f245e.jpg,w_53215c6,False,1050,450,2.3333333333333335
8c39358b7.jpg,w_53215c6,True,699,490,1.426530612244898
91c2dccf2.jpg,w_53215c6,False,1050,591,1.7766497461928934
a1697c101.jpg,w_53215c6,False,1050,700,1.5
a71ed783f.jpg,w_53215c6,False,1050,700,1.5
cb895752b.jpg,w_53215c6,False,1050,450,2.3333333333333335
f1b850552.jpg,w_53215c6,False,1050,600,1.75
f5c550525.jpg,w_53215c6,False,1050,600,1.75
fee468265.jpg,w_53215c6,False,1050,500,2.1
239be7a75.jpg,w_83cc0ec,False,1050,600,1.75
2e4a685d3.jpg,w_83cc0ec,False,1050,600,1.75
360c25b2b.jpg,w_83cc0ec,False,1050,750,1.4
5235ee409.jpg,w_83cc0ec,False,1050,700,1.5
52d15a86f.jpg,w_83cc0ec,False,1050,309,3.3980582524271843
78a9dab3f.jpg,w_83cc0ec,False,1035,739,1.4005412719891746
95229b54d.jpg,w_83cc0ec,False,1050,700,1.5
a3c12257e.jpg,w_83cc0ec,False,1050,592,1.7736486486486487
a946ae3c3.jpg,w_83cc0ec,False,986,380,2.594736842105263
ace5b807e.jpg,w_83cc0ec,False,1050,700,1.5
c5c8c8c23.jpg,w_83cc0ec,False,1050,600,1.75
d0e463d0d.jpg,w_83cc0ec,False,901,601,1.4991680532445923
db0c732ed.jpg,w_83cc0ec,False,1050,591,1.7766497461928934
e7673314b.jpg,w_83cc0ec,False,1050,700,1.5
00caa5c60.jpg,w_fccccec,False,1050,700,1.5
0c146080d.jpg,w_fccccec,False,1050,700,1.5
1fa5ead9e.jpg,w_fccccec,False,1050,700,1.5
3e68dd2fc.jpg,w_fccccec,False,941,403,2.334987593052109
439952c10.jpg,w_fccccec,False,1050,700,1.5
5426728a8.jpg,w_fccccec,False,1050,450,2.3333333333333335
55f3a1de5.jpg,w_fccccec,False,1050,700,1.5
725cd9e3b.jpg,w_fccccec,False,1050,655,1.6030534351145038
a51a7af31.jpg,w_fccccec,False,1000,667,1.4992503748125936
ade0992ef.jpg,w_fccccec,False,1050,700,1.5
bbafa3b94.jpg,w_fccccec,False,1000,667,1.4992503748125936
c20e81e1e.jpg,w_fccccec,False,1050,700,1.5
c2a02f80e.jpg,w_fccccec,False,1050,600,1.75
db5f6df65.jpg,w_fccccec,False,1050,598,1.7558528428093645
015a0c58d.jpg,w_40a8585,False,640,405,1.5802469135802468
0f2118ac7.jpg,w_40a8585,False,703,471,1.4925690021231421
403c79d68.jpg,w_40a8585,False,1050,600,1.75
439867f0f.jpg,w_40a8585,False,1050,600,1.75
4b13a78b7.jpg,w_40a8585,False,1050,591,1.7766497461928934
4f5e60797.jpg,w_40a8585,False,573,382,1.5
574661c68.jpg,w_40a8585,False,1050,450,2.3333333333333335
91a435a8c.jpg,w_40a8585,False,1050,600,1.75
9bc90bb31.jpg,w_40a8585,False,1050,354,2.9661016949152543
9d45383c8.jpg,w_40a8585,False,890,497,1.7907444668008048
aa85a40f4.jpg,w_40a8585,False,1050,543,1.9337016574585635
afd0b6456.jpg,w_40a8585,False,1050,631,1.6640253565768621
e9007353e.jpg,w_40a8585,False,1050,476,2.2058823529411766
f2785a667.jpg,w_40a8585,False,449,272,1.650735294117647
02272f684.jpg,w_7e579dd,False,1050,700,1.5
1081c2d70.jpg,w_7e579dd,False,1050,700,1.5
150de9ccb.jpg,w_7e579dd,False,1050,760,1.381578947368421
16661c9df.jpg,w_7e579dd,False,935,534,1.750936329588015
23cf9151b.jpg,w_7e579dd,False,1050,599,1.7529215358931554
375a616e0.jpg,w_7e579dd,False,1050,450,2.3333333333333335
42020c994.jpg,w_7e579dd,False,1050,450,2.3333333333333335
4b027a4a4.jpg,w_7e579dd,False,1050,324,3.240740740740741
5c2d13c55.jpg,w_7e579dd,False,1050,590,1.7796610169491525
5e0d14efe.jpg,w_7e579dd,False,920,600,1.5333333333333334
6af6dbf5a.jpg,w_7e579dd,False,1050,427,2.459016393442623
afe9fe3ea.jpg,w_7e579dd,False,1050,600,1.75
b0c7e86f6.jpg,w_7e579dd,False,885,379,2.3350923482849604
b5f034297.jpg,w_7e579dd,False,1050,600,1.75
f0d21c6a5.jpg,w_7e579dd,False,1050,256,4.1015625
0a5542188.jpg,w_6e6307e,False,1000,652,1.5337423312883436
1db209fa3.jpg,w_6e6307e,False,1050,425,2.4705882352941178
2da100a15.jpg,w_6e6307e,False,1050,700,1.5
3d8524534.jpg,w_6e6307e,False,1050,600,1.75
6ac409992.jpg,w_6e6307e,False,1050,600,1.75
6bf2f35ef.jpg,w_6e6307e,False,1050,591,1.7766497461928934
720b710fa.jpg,w_6e6307e,False,1050,600,1.75
8c64c685a.jpg,w_6e6307e,False,1050,700,1.5
9c153f0ad.jpg,w_6e6307e,False,1050,600,1.75
9df7e8a1f.jpg,w_6e6307e,False,1050,700,1.5
a2032a101.jpg,w_6e6307e,False,1050,316,3.3227848101265822
cdb6ffbf9.jpg,w_6e6307e,False,1050,600,1.75
d312dcce9.jpg,w_6e6307e,False,1050,750,1.4
db4d92ed1.jpg,w_6e6307e,False,1050,600,1.75
dea75aa68.jpg,w_6e6307e,False,1050,700,1.5
1b6b6961a.jpg,w_6e97ef4,False,1050,856,1.2266355140186915
36b9b14bf.jpg,w_6e97ef4,False,948,361,2.6260387811634347
3d69a3025.jpg,w_6e97ef4,False,679,443,1.5327313769751694
4f8f4c78d.jpg,w_6e97ef4,False,1050,313,3.3546325878594248
5ba541a4b.jpg,w_6e97ef4,False,1050,214,4.906542056074766
6045575a7.jpg,w_6e97ef4,False,1050,286,3.6713286713286712
679a11a7d.jpg,w_6e97ef4,False,1050,287,3.658536585365854
80ff1a19e.jpg,w_6e97ef4,False,1050,233,4.506437768240343
953768181.jpg,w_6e97ef4,False,1050,387,2.7131782945736433
a302d811c.jpg,w_6e97ef4,False,1000,667,1.4992503748125936
bc114a7de.jpg,w_6e97ef4,False,1050,239,4.393305439330544
bc99d13fb.jpg,w_6e97ef4,False,1050,315,3.3333333333333335
be122c509.jpg,w_6e97ef4,False,1050,403,2.6054590570719602
e271b430b.jpg,w_6e97ef4,False,854,264,3.234848484848485
e5e6894c5.jpg,w_6e97ef4,False,376,201,1.8706467661691542
02b4351c8.jpg,w_51e7506,False,1050,337,3.115727002967359
14859f304.jpg,w_51e7506,False,1050,700,1.5
2ff988b9f.jpg,w_51e7506,False,447,129,3.4651162790697674
34388b444.jpg,w_51e7506,False,1050,700,1.5
5ec90a5ec.jpg,w_51e7506,False,530,355,1.4929577464788732
677a14d01.jpg,w_51e7506,False,1050,441,2.380952380952381
777ab7ad2.jpg,w_51e7506,False,1050,450,2.3333333333333335
93c197115.jpg,w_51e7506,False,1050,450,2.3333333333333335
94c00920b.jpg,w_51e7506,False,1050,700,1.5
a32fbd4c5.jpg,w_51e7506,False,1050,450,2.3333333333333335
c70a89201.jpg,w_51e7506,False,1050,279,3.763440860215054
cb050f55c.jpg,w_51e7506,False,1050,326,3.2208588957055215
d1e4bcc89.jpg,w_51e7506,False,1050,292,3.595890410958904
e0842c652.jpg,w_51e7506,False,1050,700,1.5
ffca5cb22.jpg,w_51e7506,False,826,354,2.3333333333333335
081ec14a6.jpg,w_0fdf741,False,1050,221,4.751131221719457
099e81760.jpg,w_0fdf741,False,1050,263,3.9923954372623576
2b6126122.jpg,w_0fdf741,False,1050,333,3.1531531531531534
2b7fe637b.jpg,w_0fdf741,False,620,310,2.0
2e73fc51e.jpg,w_0fdf741,False,1050,505,2.0792079207920793
35f4646de.jpg,w_0fdf741,False,868,229,3.7903930131004366
4352bc4c7.jpg,w_0fdf741,False,1050,315,3.3333333333333335
5003d7331.jpg,w_0fdf741,False,1050,257,4.085603112840467
6d4adb609.jpg,w_0fdf741,False,1050,533,1.9699812382739212
7bb433961.jpg,w_0fdf741,False,1050,340,3.088235294117647
90fed4cc6.jpg,w_0fdf741,False,1050,325,3.230769230769231
a98abe52b.jpg,w_0fdf741,False,1050,284,3.6971830985915495
b7bf7541d.jpg,w_0fdf741,False,1050,409,2.567237163814181
d4d5d021c.jpg,w_0fdf741,False,1050,354,2.9661016949152543
e67ec3116.jpg,w_0fdf741,False,1050,342,3.0701754385964914
f7802f07b.jpg,w_0fdf741,False,1050,346,3.0346820809248554
09603cbe5.jpg,w_c6fe966,False,1050,491,2.1384928716904277
0ece26b35.jpg,w_c6fe966,False,770,449,1.7149220489977728
159d125ba.jpg,w_c6fe966,False,1050,476,2.2058823529411766
2364ba245.jpg,w_c6fe966,False,1050,428,2.453271028037383
33842d684.jpg,w_c6fe966,False,1050,636,1.650943396226415
3e176c550.jpg,w_c6fe966,False,1050,476,2.2058823529411766
