Image,Id,BW,W,H,AR
fe51d853b.jpg,w_e71f9c7,False,1050,334,3.143712574850299
8d7bac324.jpg,w_6822dbc,False,1050,600,1.75
d56bebe32.jpg,w_af367c3,False,1050,600,1.75
b5ac2ba79.jpg,w_789c969,False,1050,343,3.061224489795918
34563a48d.jpg,w_b35b19d,True,1020,644,1.5838509316770186
710f0cb50.jpg,w_d0e6e7d,False,1050,700,1.5
dfc70ffd6.jpg,w_1ca9ab1,False,1050,700,1.5
453a9260a.jpg,w_736cca3,False,1050,525,2.0
63549eec3.jpg,w_f5d4627,False,1050,525,2.0
39d716f51.jpg,w_c7e1b12,False,1050,444,2.364864864864865
f95f10708.jpg,w_91c94ad,False,1050,442,2.3755656108597285
afd0b6456.jpg,w_40a8585,False,1050,631,1.6640253565768621
4f677c771.jpg,w_91005b3,False,1050,270,3.888888888888889
9e762a7e1.jpg,w_bc285a6,False,512,293,1.7474402730375427
e9d11b1aa.jpg,w_3f5c708,False,1050,450,2.3333333333333335
f1ce69a8a.jpg,w_722a04a,False,1050,430,2.441860465116279
67fc377fd.jpg,w_bf41c21,False,1050,644,1.6304347826086956
b0fdf3986.jpg,w_f0fe284,False,1050,638,1.64576802507837
e44cc8ad4.jpg,w_67a270c,False,1050,450,2.3333333333333335
4f4205526.jpg,w_15805cd,False,1050,601,1.7470881863560732
d619464a3.jpg,w_d217ab7,False,1050,699,1.502145922746781
dca030b3a.jpg,w_98d094e,False,1050,307,3.420195439739414
3981d44ab.jpg,w_563d4b1,False,1050,700,1.5
c0823e976.jpg,w_b93105d,False,989,540,1.8314814814814815
7c6ef2eca.jpg,w_35e991b,False,802,344,2.3313953488372094
9201eada4.jpg,w_f765256,False,1050,600,1.75
3a3561c5d.jpg,w_4a1b777,True,1055,744,1.418010752688172
e4e4d733e.jpg,w_d8a08f8,False,545,233,2.3390557939914163
040da527c.jpg,w_564a34b,False,1050,750,1.4
e0c9e8a58.jpg,w_abba153,False,1050,691,1.5195369030390737
a851e6481.jpg,w_faac069,False,1050,700,1.5
d2aab1c07.jpg,w_bbdfec9,False,1050,700,1.5
58c92f1be.jpg,w_7388288,False,1050,700,1.5
2783c54ce.jpg,w_15bf4be,False,1050,260,4.038461538461538
a625592c3.jpg,w_b938e96,False,903,310,2.912903225806452
7c2163e26.jpg,w_910831a,False,1050,700,1.5
a90f5b41f.jpg,w_e8c45dd,False,1050,700,1.5
6838f02f9.jpg,w_5045d2c,False,1050,600,1.75
bce549448.jpg,w_ab2ac77,False,1050,599,1.7529215358931554
38d54d712.jpg,w_9c506f6,False,1050,599,1.7529215358931554
6cf768716.jpg,w_f971ecb,False,900,450,2.0
1ba60a369.jpg,w_6e0afa2,True,636,418,1.5215311004784688
3164c4438.jpg,w_14330a0,False,360,116,3.103448275862069
54090043b.jpg,w_0ee9ae5,False,1050,343,3.061224489795918
47e71881d.jpg,w_6e999b0,False,850,310,2.7419354838709675
cb9c67d8d.jpg,w_0135f5f,False,1050,600,1.75
e27c1ff6e.jpg,w_26c0ffd,False,1050,475,2.210526315789474
a91695573.jpg,w_32eac70,False,1050,700,1.5
ce24f794e.jpg,w_a61a47c,False,913,609,1.4991789819376027
1abfec724.jpg,w_1f0cf0a,False,1050,418,2.511961722488038
89b141bdb.jpg,w_1ecca2d,False,1050,358,2.9329608938547485
ed94ba8fe.jpg,w_c70fbcd,False,1050,700,1.5
2990b5e8e.jpg,w_f527bd3,False,900,600,1.5
00e68dc59.jpg,w_bf33ddf,False,1050,653,1.6079632465543645
13316a4c8.jpg,w_966f46a,False,1050,525,2.0
afa597a42.jpg,w_3de579a,False,1050,600,1.75
449c5649d.jpg,w_d6d89ed,False,763,457,1.6695842450765865
3efdae078.jpg,w_2964e0b,False,1050,700,1.5
dc90048bc.jpg,w_cfe7928,False,1050,378,2.7777777777777777
1a35f5740.jpg,w_2f94559,False,1050,341,3.0791788856304985
9ee24c7c6.jpg,w_2d5492b,False,1050,553,1.8987341772151898
45f3c801d.jpg,w_cd4cb49,False,1050,600,1.75
623b4b344.jpg,w_3de9056,False,1050,311,3.3762057877813505
d80e4ee89.jpg,w_ac33bfe,False,1050,525,2.0
5aae25540.jpg,w_513f024,False,1050,422,2.4881516587677726
c0127fb8b.jpg,w_a8c2847,False,1050,307,3.420195439739414
4c1150745.jpg,w_4516d31,False,1050,700,1.5
3b429be7e.jpg,w_5bf792a,False,885,360,2.4583333333333335
3f094224c.jpg,w_af367c3,False,1050,591,1.7766497461928934
4f7d9a0de.jpg,w_653099f,False,920,600,1.5333333333333334
25aff85e7.jpg,w_8e63d5c,False,1050,600,1.75
8b28262be.jpg,w_8d0a2a2,False,1050,252,4.166666666666667
0ffc48fd2.jpg,w_4516ff1,False,595,255,2.3333333333333335
e7eeaa6fc.jpg,w_0369a5c,False,1050,600,1.75
867490450.jpg,w_b2bc0c9,False,1050,335,3.1343283582089554
10a2e6007.jpg,w_27a6304,False,1050,700,1.5
cf6dd03da.jpg,w_04003e9,False,1050,700,1.5
7f7b8dd86.jpg,w_f652809,False,1050,538,1.9516728624535316
0ef17acd2.jpg,w_23e1d57,False,1050,428,2.453271028037383
d7c6da7c8.jpg,w_dc651ad,True,1047,715,1.4643356643356644
9d78bca58.jpg,w_19f365e,False,1050,525,2.0
ddfa69c00.jpg,w_878f5ba,False,1050,223,4.708520179372197
124913ed3.jpg,w_f7cd240,False,674,385,1.7506493506493506
500bb560e.jpg,w_700ebb4,False,564,219,2.5753424657534247
d6577e105.jpg,w_5816f86,False,550,226,2.433628318584071
6351816eb.jpg,w_dc76f1c,False,1050,536,1.958955223880597
486f0c494.jpg,w_94af7fd,False,711,474,1.5
20784477b.jpg,w_e66ced8,False,1050,622,1.6881028938906752
d86a6c1ab.jpg,w_8a4618d,False,431,185,2.32972972972973
d97d17e0d.jpg,w_3e34e14,False,1050,663,1.583710407239819
81461594e.jpg,w_343f088,False,1050,630,1.6666666666666667
6f5ee5c77.jpg,w_e6264df,False,1050,700,1.5
394868dbd.jpg,w_1032bb6,False,1050,700,1.5
369bb52ed.jpg,w_648b85e,True,892,512,1.7421875
f1abfb654.jpg,w_1d2ed91,False,925,441,2.0975056689342404
e7f5e0313.jpg,w_2137c6f,False,1000,571,1.7513134851138354
f1409a8ee.jpg,w_857cb95,False,1050,338,3.106508875739645
9cf02af9b.jpg,w_d8de44c,False,1050,700,1.5
8dc9c679e.jpg,w_5e8e218,False,1050,600,1.75
4e4b0650f.jpg,w_9aa9809,False,1050,591,1.7766497461928934
0d4a83f0d.jpg,w_f35e494,False,881,181,4.867403314917127
027988cef.jpg,w_8507818,False,907,194,4.675257731958763
c613a3fff.jpg,w_57bc12e,False,1050,523,2.0076481835564053
c4e6cd184.jpg,w_6e76427,False,1050,600,1.75
5950a8b9e.jpg,w_b3ca4b7,False,1050,591,1.7766497461928934
2c27bd642.jpg,w_647da1f,True,849,281,3.02135231316726
c95c55f0c.jpg,w_8936c44,False,793,279,2.8422939068100357
cbed99f68.jpg,w_7d8c36f,False,886,283,3.1307420494699647
97117c840.jpg,w_e13f4e8,False,1050,699,1.502145922746781
f63260d2c.jpg,w_fdd9086,False,1050,700,1.5
e5a0fd408.jpg,w_efd6a16,True,1019,582,1.7508591065292096
1be328400.jpg,w_d6f0be4,True,1021,642,1.5903426791277258
ac29bbe2e.jpg,w_5a9abcf,False,1050,721,1.4563106796116505
be129640d.jpg,w_cff7fde,False,1000,652,1.5337423312883436
092f712cd.jpg,w_3b955d1,False,1050,607,1.729818780889621
409e078e7.jpg,w_04acf95,False,920,600,1.5333333333333334
41c73cd2e.jpg,w_745ee82,False,1050,527,1.9924098671726755
df348f304.jpg,w_9021014,False,1050,836,1.255980861244019
db6308d57.jpg,w_0e325b0,False,1050,396,2.6515151515151514
716dab0bb.jpg,w_51b4749,False,1050,780,1.3461538461538463
821c2335e.jpg,w_9ad05a6,False,1050,685,1.532846715328467
bf61547f0.jpg,w_8eae2c3,False,913,291,3.1374570446735395
624f58974.jpg,w_5c6bd71,False,1050,700,1.5
b0b1e1dc1.jpg,w_59052ad,False,1050,700,1.5
c17150279.jpg,w_0b356c2,False,1050,674,1.5578635014836795
ab8470e31.jpg,w_94a7669,False,1050,431,2.4361948955916475
cc7dfa0b7.jpg,w_7d4d7cd,False,1050,525,2.0
8c18f5ef4.jpg,w_23a388d,False,1050,600,1.75
283d74a8b.jpg,w_4112f9a,False,1050,329,3.1914893617021276
12bd94457.jpg,w_f3179b3,False,1050,525,2.0
d77b265d9.jpg,w_6cda039,False,1050,591,1.7766497461928934
fba17e1ae.jpg,w_68c4ecf,False,1050,450,2.3333333333333335
3347515d9.jpg,w_4c07458,False,1050,299,3.511705685618729
db453f128.jpg,w_a6a732d,True,1011,737,1.3717774762550883
e9c90fa80.jpg,w_23a388d,False,1050,700,1.5
3a8173905.jpg,w_93fddcb,False,1050,601,1.7470881863560732
5f173de32.jpg,w_f91aeec,False,1050,272,3.860294117647059
bb1f8b557.jpg,w_0cbf1b3,False,556,322,1.7267080745341614
2b5c10c88.jpg,w_5773c71,False,1050,331,3.1722054380664653
8a6144f37.jpg,w_591a2c5,False,1050,600,1.75
2cabe97e8.jpg,w_0f5d895,False,1050,525,2.0
44b5d31d1.jpg,w_2365d55,False,1050,291,3.6082474226804124
5ab08b3a8.jpg,w_d72771c,False,1050,700,1.5
918acfb2c.jpg,w_2e3e30d,False,1050,290,3.6206896551724137
0c057c0a6.jpg,w_700ebb4,False,1050,340,3.088235294117647
a1a3547d0.jpg,w_9d29561,False,1050,700,1.5
f82a79f07.jpg,w_c97ad94,False,1050,600,1.75
bf34a0cb3.jpg,w_f353d20,True,699,499,1.4008016032064128
1b1f50d11.jpg,w_2856c57,False,640,379,1.6886543535620053
dcfec2515.jpg,w_6ad771b,False,1050,700,1.5
29db77848.jpg,w_2112103,False,1050,700,1.5
87b3922ec.jpg,w_8bcc197,False,1050,525,2.0
3032488ef.jpg,w_a6067a9,False,1050,641,1.6380655226209049
cef737715.jpg,w_fd3e556,False,1050,489,2.147239263803681
9999e595b.jpg,w_a743e09,False,1050,700,1.5
4e2cf9e48.jpg,w_997cda5,False,1050,700,1.5
2cdffa258.jpg,w_54ae8bf,False,420,240,1.75
fcd83cb53.jpg,w_c27588a,False,1050,728,1.4423076923076923
c6d750a75.jpg,w_357617e,False,1050,700,1.5
1ed34c38b.jpg,w_9c506f6,False,1050,600,1.75
8bc66d604.jpg,w_3e88a50,False,1050,700,1.5
85df81380.jpg,w_9ff0b7b,False,1050,388,2.7061855670103094
8314331ff.jpg,w_62fc862,False,1000,667,1.4992503748125936
4fe66198b.jpg,w_8a1b71c,False,868,579,1.4991364421416236
13f0ebecb.jpg,w_ab7c369,False,1050,251,4.183266932270916
bb73f8623.jpg,w_b9d5945,False,1050,701,1.4978601997146932
60e87d35a.jpg,w_3dc1e42,False,1016,725,1.4013793103448275
e31443cd1.jpg,w_b38f64b,False,792,399,1.9849624060150375
21af3144a.jpg,w_7938c79,False,1050,600,1.75
ac506e4ae.jpg,w_773a8fd,False,929,619,1.5008077544426495
3206eaba8.jpg,w_b9264dd,False,1050,700,1.5
1b4b8ca93.jpg,w_d97c490,False,1050,700,1.5
7920460fc.jpg,w_fbe3f59,False,1050,450,2.3333333333333335
025407c89.jpg,w_7038727,False,1050,600,1.75
275ab9611.jpg,w_9b89c88,False,1050,643,1.6329704510108864
8dd500109.jpg,w_bfcad53,False,1050,501,2.095808383233533
9495aa744.jpg,w_6d1f159,False,1050,700,1.5
f0e045454.jpg,w_08630fd,False,918,524,1.751908396946565
e294aedec.jpg,w_5be4e45,False,1050,450,2.3333333333333335
b7951a756.jpg,w_dd08014,False,1050,702,1.4957264957264957
f3ace236f.jpg,w_985d205,False,1050,600,1.75
20390adb4.jpg,w_27597ff,False,945,363,2.603305785123967
d9c73f3da.jpg,w_f2b4c34,False,1050,700,1.5
4ac43f318.jpg,w_f0cf3f6,False,1050,384,2.734375
df00a870b.jpg,w_dd08014,False,1050,700,1.5
d34a2140f.jpg,w_cf88f4b,False,1050,494,2.125506072874494
2b100675d.jpg,w_fd6a3ad,False,1050,700,1.5
13d0a4acb.jpg,w_3f213d5,False,1050,394,2.66497461928934
7c4f2a71c.jpg,w_5b3289c,False,1050,701,1.4978601997146932
d92268397.jpg,w_ca11f46,False,1050,700,1.5
c8c145130.jpg,w_d108da5,False,1050,700,1.5
8e9145f3f.jpg,w_ce1aed8,False,967,263,3.67680608365019
6889b5f78.jpg,w_34ecf36,False,1050,346,3.0346820809248554
ad2a201f1.jpg,w_9b5109b,False,1050,700,1.5
c8b8971be.jpg,w_cb88c1b,False,1050,700,1.5
e261c161a.jpg,w_6aab519,False,1050,348,3.0172413793103448
cfb34c22f.jpg,w_4fadedd,False,1050,450,2.3333333333333335
533329c32.jpg,w_dea40e2,False,1050,731,1.4363885088919288
513f4e7d0.jpg,w_4132bb8,False,900,450,2.0
7be57404b.jpg,w_76b8e6f,False,1050,700,1.5
fea547ec4.jpg,w_ecd734e,False,1050,450,2.3333333333333335
bdac1fba6.jpg,w_94e8c02,False,1050,347,3.025936599423631
2949e3044.jpg,w_6fd2888,False,1050,430,2.441860465116279
f8ccd969e.jpg,w_96deb8b,False,1050,345,3.0434782608695654
2ccf1556c.jpg,w_3bf2653,False,809,177,4.570621468926554
02e7b200c.jpg,w_0bd39c1,False,1050,296,3.5472972972972974
5b7860ae1.jpg,w_4f7eac5,False,1029,1029,1.0
75fca30f0.jpg,w_8f4b1c4,False,302,138,2.1884057971014492
9f5a85efb.jpg,w_a10e633,False,1050,525,2.0
88925a7dc.jpg,w_8e92662,False,1050,795,1.320754716981132
9b19663bb.jpg,w_b53bfb7,False,1050,525,2.0
40770393b.jpg,w_aee1ccf,False,1050,756,1.3888888888888888
ae0ad16af.jpg,w_d405854,False,960,639,1.5023474178403755
ef17a3b8e.jpg,w_c058057,False,1050,700,1.5
f7af1b985.jpg,w_e53bb95,False,1050,600,1.75
e3172da42.jpg,w_ab02160,False,1050,701,1.4978601997146932
43278d7e9.jpg,w_e2a09d4,False,1050,274,3.832116788321168
09b1b73b5.jpg,w_1b7eaad,False,1050,292,3.595890410958904
55114b599.jpg,w_17a3a21,False,912,519,1.7572254335260116
4f2136caa.jpg,w_f8511e9,False,1050,700,1.5
9db21b2af.jpg,w_53feb91,False,1050,700,1.5
91c2dccf2.jpg,w_53215c6,False,1050,591,1.7766497461928934
94bcbacdc.jpg,w_4a8467f,False,1050,525,2.0
b01af5281.jpg,w_b9c99cc,False,1050,618,1.6990291262135921
bbbc85176.jpg,w_dd80742,False,1050,210,5.0
8b8ed64d1.jpg,w_17338da,False,1050,525,2.0
f8d451f5c.jpg,w_0718183,False,900,450,2.0
c81580e5d.jpg,w_4dfeafc,False,1050,321,3.2710280373831777
9c09ecb6d.jpg,w_b5e6c9c,False,830,356,2.331460674157303
0cc97c518.jpg,w_08630fd,False,1050,345,3.0434782608695654
fb1f0549f.jpg,w_cc85af7,False,819,534,1.5337078651685394
95a1f32fd.jpg,w_c190c60,False,725,302,2.4006622516556293
e24dc24b8.jpg,w_2f1488c,False,1050,450,2.3333333333333335
55818df22.jpg,w_fdd3687,False,997,664,1.5015060240963856
03282d26c.jpg,w_ce4d993,False,879,584,1.50513698630137
d7ffad10f.jpg,w_13c1b55,False,440,150,2.933333333333333
ab7f9d319.jpg,w_7d55653,False,1050,591,1.7766497461928934
61df5d467.jpg,w_e32ad9c,False,1050,312,3.3653846153846154
2e230ab8a.jpg,w_12cc52d,False,951,382,2.4895287958115184
5c679300c.jpg,w_4adb4e9,False,1050,700,1.5
be3e45694.jpg,w_955bfe2,False,1050,340,3.088235294117647
47b82f263.jpg,w_3584852,False,1050,263,3.9923954372623576
33ea8dc57.jpg,w_9490369,False,1050,362,2.9005524861878453
b551461f7.jpg,w_e8b5980,False,1050,700,1.5
ce274d9fc.jpg,w_6822dbc,False,1050,600,1.75
27ff08574.jpg,w_eca61e6,False,1050,371,2.830188679245283
abd4c21df.jpg,w_bb2cbcf,False,1050,262,4.00763358778626
7c5b419b6.jpg,w_4d7df64,False,252,158,1.5949367088607596
83bc133ea.jpg,w_f7193ed,False,1050,700,1.5
2092d90b2.jpg,w_7fe4082,False,1050,365,2.8767123287671232
495cdaf16.jpg,w_db2d2ac,False,1050,240,4.375
703151626.jpg,w_ea520df,False,1050,310,3.3870967741935485
88f27dd8e.jpg,w_d97c490,False,1050,450,2.3333333333333335
fc54db327.jpg,w_7091e67,False,1050,700,1.5
b4a486fbc.jpg,w_207f153,False,1050,700,1.5
056b5e3d4.jpg,w_91f13fe,False,1050,418,2.511961722488038
1282233d6.jpg,w_0f4d4ac,False,1050,701,1.4978601997146932
70d855b63.jpg,w_c8d5ad5,False,943,539,1.7495361781076066
2453dea33.jpg,w_16def42,False,1050,505,2.0792079207920793
1cc05f07d.jpg,w_89f521e,False,800,533,1.5009380863039399
32117b369.jpg,w_bf2b915,False,921,262,3.515267175572519
e9b65a195.jpg,w_bfe77d0,False,1050,601,1.7470881863560732
95e0a7a92.jpg,w_1b5b199,False,405,174,2.3275862068965516
789efaf1c.jpg,w_7d46ac3,False,1050,700,1.5
ba64cff41.jpg,w_8739af5,False,826,551,1.4990925589836661
1d0a20156.jpg,w_14ece76,False,1050,591,1.7766497461928934
3d9ebe2f2.jpg,w_3137deb,False,965,643,1.500777604976672
a31c73f3b.jpg,w_2e21094,False,1050,701,1.4978601997146932
bb1f8bb4f.jpg,w_b39aff5,False,1050,600,1.75
8d2236147.jpg,w_07768b0,False,865,494,1.7510121457489878
dfe347181.jpg,w_0ee7878,False,1050,421,2.494061757719715
e57328337.jpg,w_adedd1f,False,1050,719,1.4603616133518775
44a621d17.jpg,w_f793b1f,False,1050,326,3.2208588957055215
71148b1fc.jpg,w_2623921,False,900,600,1.5
c3922d9de.jpg,w_938701c,False,1050,393,2.6717557251908395
df65ce3a7.jpg,w_ecd734e,False,428,360,1.1888888888888889
c33c0cd53.jpg,w_921cdae,False,1050,269,3.903345724907063
258679fcf.jpg,w_88e4537,False,1050,700,1.5
bdf1cd231.jpg,w_9b5109b,False,1050,700,1.5
c9c431575.jpg,w_5d426b6,False,1050,700,1.5
83336c385.jpg,w_5157259,False,1050,600,1.75
056cd345d.jpg,w_bf41c21,False,703,517,1.3597678916827853
8cfe78992.jpg,w_d980663,False,1050,531,1.9774011299435028
9daa889a0.jpg,w_e21b629,False,1050,463,2.2678185745140387
0c6e6c650.jpg,w_9ba6731,False,1050,600,1.75
59239725b.jpg,w_416168a,False,1050,450,2.3333333333333335
757fbd210.jpg,w_ca1d5a8,False,824,289,2.85121107266436
51a25bbff.jpg,w_c8bbb43,False,1050,521,2.015355086372361
9f777cd9d.jpg,w_0a619af,False,1032,310,3.329032258064516
aa9b22949.jpg,w_85bb73c,False,1050,450,2.3333333333333335
0d8d75f45.jpg,w_5a3cd6d,False,1050,401,2.6184538653366585
dc75ec326.jpg,w_abfdd10,False,1050,701,1.4978601997146932
e38a8dd34.jpg,w_f0fe284,False,938,536,1.75
0347973a7.jpg,w_bb2c919,False,1050,700,1.5
26ae5863f.jpg,w_343f088,False,1050,600,1.75
fc63830c0.jpg,w_45df6b0,False,1050,428,2.453271028037383
44b7cde38.jpg,w_46e198f,False,1050,700,1.5
d4e576cc7.jpg,w_74e6a59,False,1050,450,2.3333333333333335
69188f610.jpg,w_f765256,False,1050,600,1.75
0b7cbf3f8.jpg,w_01e1fe0,True,667,385,1.7324675324675325
056472b40.jpg,w_01cbbbd,False,1050,274,3.832116788321168
42e754a9f.jpg,w_da011a1,False,1000,667,1.4992503748125936
fe5459be7.jpg,w_d2d7c5d,False,739,317,2.331230283911672
99689f0b2.jpg,w_7d9d014,False,1050,700,1.5
2ae368ab0.jpg,w_8279f22,False,1050,322,3.260869565217391
a59e9656c.jpg,w_43f3361,False,1050,450,2.3333333333333335
89e955e11.jpg,w_e5ab551,False,535,281,1.903914590747331
d629e1f34.jpg,w_f437f82,False,1050,600,1.75
fe9e60bb9.jpg,w_e8c5ff0,False,1050,450,2.3333333333333335
8d0f90ed0.jpg,w_8a1786f,False,367,104,3.5288461538461537
92a98eea3.jpg,w_463f219,False,1050,450,2.3333333333333335
d0287a69d.jpg,w_bb2c919,False,1050,700,1.5
8ea3a79c8.jpg,w_54e7b40,False,1050,235,4.468085106382978
e02890bd5.jpg,w_2f8895a,False,1050,700,1.5
f8886d86a.jpg,w_bf960fa,False,1050,750,1.4
3161bafbb.jpg,w_e8b0946,False,1050,525,2.0
4dc6796d4.jpg,w_9b5109b,False,1050,600,1.75
cd4fae084.jpg,w_74b6ca2,False,1050,450,2.3333333333333335
8e7ab5a22.jpg,w_23a388d,False,955,546,1.749084249084249
26cc5c3de.jpg,w_59052ad,False,1050,600,1.75
a891e18eb.jpg,w_c2426a1,False,837,558,1.5
df7c193d9.jpg,w_1029215,False,1050,600,1.75
5151783ee.jpg,w_234713b,False,635,423,1.5011820330969268
98c45f783.jpg,w_08010cc,False,1050,600,1.75
a3ce5e614.jpg,w_95b8b64,False,1050,700,1.5
7d8c5c72e.jpg,w_6e209a8,False,1050,600,1.75
d0c584bc1.jpg,w_adedd1f,False,764,327,2.3363914373088686
8a7285244.jpg,w_ab7c369,False,1050,700,1.5
16d5483ac.jpg,w_f442602,False,1050,279,3.763440860215054
ff3740c12.jpg,w_4d06559,False,564,242,2.330578512396694
68702eff2.jpg,w_dcd9088,False,1050,379,2.770448548812665
ec38f8fdb.jpg,w_79b8562,False,1050,248,4.233870967741935
564949b0f.jpg,w_91cc02c,False,1050,591,1.7766497461928934
a8f15b454.jpg,w_8b05f21,False,1007,671,1.5007451564828613
2e2da7d70.jpg,w_c1d2d7f,False,1050,700,1.5
1e02ea324.jpg,w_bdea26c,False,1050,450,2.3333333333333335
9704ba40d.jpg,w_1f429ff,False,781,335,2.3313432835820898
90d827cdc.jpg,w_f7cb97d,False,1050,700,1.5
82537b5f1.jpg,w_2f8eda5,False,1050,450,2.3333333333333335
5b313eb4d.jpg,w_38c0639,False,1050,700,1.5
f8f421149.jpg,w_df32eec,False,1050,408,2.573529411764706
7b05dd05a.jpg,w_04de239,False,1050,450,2.3333333333333335
36fab13fc.jpg,w_aa47677,False,1050,450,2.3333333333333335
5f0e182ea.jpg,w_022b708,False,1050,320,3.28125
aab41177a.jpg,w_600bf1b,False,1050,600,1.75
4c4256cfb.jpg,w_9438119,False,1050,600,1.75
5cc3ee34b.jpg,w_2745292,False,1050,414,2.536231884057971
6f750f414.jpg,w_778e474,False,1050,700,1.5
303c19e56.jpg,w_141a880,False,1050,346,3.0346820809248554
5987b75dd.jpg,w_abd456f,False,1050,700,1.5
97728471d.jpg,w_0718183,False,900,450,2.0
6b28f10db.jpg,w_9748a78,False,444,265,1.6754716981132076
8e13d0b4a.jpg,w_b708e98,False,742,253,2.932806324110672
8b22a948e.jpg,w_f8746c3,False,500,279,1.7921146953405018
61b492087.jpg,w_1887b5a,False,1050,700,1.5
04d459352.jpg,w_cefd512,False,1050,417,2.5179856115107913
25676ff27.jpg,w_88bb921,False,1050,700,1.5
b7e903d69.jpg,w_bef54e9,False,1050,525,2.0
3fc307587.jpg,w_0a619af,False,1050,316,3.3227848101265822
5c1239498.jpg,w_c1d2fbe,False,720,479,1.5031315240083507
ed679c6a5.jpg,w_a8d89df,True,1800,700,2.5714285714285716
18f41137a.jpg,w_68bb40f,False,1050,525,2.0
14d01bec5.jpg,w_1fe6c6e,False,1050,700,1.5
276e38676.jpg,w_c25d2d1,False,1050,700,1.5
b35007c9f.jpg,w_6cda039,False,1050,700,1.5
2342ad3d4.jpg,w_6caff0f,False,1050,612,1.7156862745098038
870fbb087.jpg,w_48aa237,False,572,342,1.672514619883041
add261afe.jpg,w_2f87cc7,False,758,455,1.665934065934066
83d255ae8.jpg,w_9037ac5,False,1050,450,2.3333333333333335
0f35bc5e8.jpg,w_be4f189,False,1050,600,1.75
ecad60b15.jpg,w_02aa597,False,1050,400,2.625
461592d9c.jpg,w_e897a60,False,634,423,1.4988179669030732
0ba05e099.jpg,w_990921b,False,1050,450,2.3333333333333335
e0a73f77f.jpg,w_bef54e9,False,1050,525,2.0
cad81b825.jpg,w_9749fed,True,1050,600,1.75
670f0b8f0.jpg,w_8dcdb19,False,1000,667,1.4992503748125936
e9b8e3052.jpg,w_712b916,False,1050,600,1.75
049fa60f6.jpg,w_56d38d8,True,875,500,1.75
0986ad02b.jpg,w_fe8e55c,True,3008,698,4.30945558739255
7a1c82f6c.jpg,w_186d294,False,1050,565,1.8584070796460177
386d1790c.jpg,w_903c254,False,1050,467,2.2483940042826553
810e013bd.jpg,w_be4f189,False,817,356,2.294943820224719
31260a3aa.jpg,w_a39b2e2,False,1050,600,1.75
ca601cb63.jpg,w_0f466a5,False,1050,366,2.8688524590163933
bd4eaa1cb.jpg,w_0369a5c,False,905,517,1.7504835589941974
3da0f8292.jpg,w_f59bb62,False,1050,525,2.0
19ca41e81.jpg,w_0fedd59,False,1050,244,4.30327868852459
de85d1834.jpg,w_cc09685,False,1050,352,2.9829545454545454
5406104ae.jpg,w_41a2f20,False,1050,525,2.0
3b3f4178c.jpg,w_dc4c211,False,849,485,1.7505154639175258
efbca229e.jpg,w_28589bc,False,858,400,2.145
6c8a7c14f.jpg,w_e6450bc,False,837,359,2.331476323119777
5a240850d.jpg,w_c1715f5,False,921,255,3.611764705882353
0988114af.jpg,w_88e4537,False,1050,600,1.75
c31016faa.jpg,w_3f7d5f5,False,1050,238,4.411764705882353
5704db41a.jpg,w_687c6d3,True,1050,600,1.75
e41b10a60.jpg,w_7b2e5ce,False,1020,510,2.0
221e5ae7c.jpg,w_0d5fa2c,False,1050,700,1.5
f878d4f70.jpg,w_0abdaf4,False,1050,253,4.150197628458498
8794b9f17.jpg,w_98cc97d,False,1050,700,1.5
a84490ea5.jpg,w_b805777,False,1050,499,2.1042084168336674
6c401718a.jpg,w_0718183,False,1050,476,2.2058823529411766
b8027df52.jpg,w_2f8de4f,False,1050,332,3.1626506024096384
d6025ca8e.jpg,w_03e3e5e,False,1050,700,1.5
c797aaf28.jpg,w_25d662d,False,1050,450,2.3333333333333335
78cbd2710.jpg,w_c25d2d1,False,991,595,1.665546218487395
133a264f6.jpg,w_17b0d3a,False,1050,777,1.3513513513513513
578239967.jpg,w_94e136e,False,1050,378,2.7777777777777777
7ae724280.jpg,w_b02ac52,False,757,324,2.3364197530864197
3219056a3.jpg,w_276d61d,True,700,500,1.4
ad2f5f34d.jpg,w_9f13096,False,1024,668,1.532934131736527
0b119a696.jpg,w_3263e72,False,1050,600,1.75
7df91b0d5.jpg,w_3ae4d85,True,1050,600,1.75
7e0fa3746.jpg,w_7069d70,False,1050,286,3.6713286713286712
ca4a8c578.jpg,w_b9d5945,False,546,193,2.8290155440414506
787a98897.jpg,w_6e0a45b,False,1050,699,1.502145922746781
30dcc647d.jpg,w_45e2fc0,False,1050,700,1.5
dfdaee17b.jpg,w_535448f,False,1050,750,1.4
ee6591720.jpg,w_9da1811,False,1026,259,3.9613899613899615
7d821db84.jpg,w_8b5a2e4,False,1050,700,1.5
34e8f3228.jpg,w_c875e45,False,610,366,1.6666666666666667
6703f0107.jpg,w_8e74601,False,1050,708,1.4830508474576272
e83789bec.jpg,w_972e7db,False,1050,525,2.0
245132f75.jpg,w_b23555d,False,1050,700,1.5
33402fb91.jpg,w_c073f96,False,924,446,2.071748878923767
3cffa45c3.jpg,w_734f6b5,False,1050,332,3.1626506024096384
3e2b870e5.jpg,w_f4314f3,False,1050,591,1.7766497461928934
fee468265.jpg,w_53215c6,False,1050,500,2.1
55159290a.jpg,w_c4e658b,False,1050,788,1.33248730964467
4b4ae4e7f.jpg,w_e19c1d6,False,1050,600,1.75
